load_id,predicted_rate
TE-003309,886.3935070493533
TE-003310,2475.7626698798404
TE-003311,5652.139477629752
TE-003312,3145.6929692946455
TE-003313,876.4161864996972
TE-003314,638.5994015570494
TE-003315,3145.3659983898233
TE-003316,2032.6069133878518
TE-003317,2497.543652621344
TE-003318,1058.214282337176
TE-003319,4672.196926750772
TE-003320,3546.8395640750196
TE-003321,935.8403882975205
TE-003322,795.8178662782065
TE-003323,1568.5676370956678
TE-003324,1366.0786662567875
TE-003325,4102.3794184009785
TE-003326,757.0531508721122
TE-003327,1421.677038657657
TE-003328,769.0680363116751
TE-003329,2123.2554493487737
TE-003330,756.6528643395302
TE-003331,4338.715870600647
TE-003332,939.0597715790121
TE-003333,2676.7052500556442
TE-003334,1136.7787492586078
TE-003335,1503.3277140939058
TE-003336,2210.1610180322964
TE-003337,1317.1399116559942
TE-003338,2117.005521053034
TE-003339,1211.9762994046562
TE-003340,2834.202814355395
TE-003341,4269.03772284543
TE-003342,5302.043833683721
TE-003343,2866.9892900667455
TE-003344,1539.8333016361998
TE-003345,3901.842963143364
TE-003346,2587.166379506067
TE-003347,644.1091575484697
TE-003348,3140.8936608236745
TE-003349,3857.643513066206
TE-003350,1175.2202470632567
TE-003351,4093.9646566222254
TE-003352,2256.3746919888918
TE-003353,1835.4768347139661
TE-003354,2262.1422124627993
TE-003355,3997.179823282865
TE-003356,4225.892296384121
TE-003357,4159.671838234637
TE-003358,636.5814637553792
TE-003359,1030.6469586825492
TE-003360,2419.5320068485275
TE-003361,1832.9282679631474
TE-003362,3567.529939937181
TE-003363,1322.111719053872
TE-003364,3826.435760487006
TE-003365,2551.9191706859224
TE-003366,1672.9530943128493
TE-003367,1378.9114231417193
TE-003368,3788.8007188669435
TE-003369,490.86465707614155
TE-003370,2949.976314776236
TE-003371,4092.5039450630493
TE-003372,3574.949467250249
TE-003373,1788.3972320306634
TE-003374,5795.458590266532
TE-003375,3185.7436467174284
TE-003376,1895.6709445904382
TE-003377,4992.912002568135
TE-003378,4623.777054441062
TE-003379,1015.153725112859
TE-003380,869.6139469064235
TE-003381,5135.771816034403
TE-003382,1375.6270967160967
TE-003383,5402.5680689488845
TE-003384,2816.1544248857736
TE-003385,1554.7767582433974
TE-003386,2839.0669696152454
TE-003387,2045.2210824513172
TE-003388,1488.0233067191994
TE-003389,775.7269876756502
TE-003390,2158.4233437513876
TE-003391,1927.809916489823
TE-003392,2468.553697712559
TE-003393,1748.6904856162544
TE-003394,3762.065382221551
TE-003395,1316.328681168934
TE-003396,1741.9137932523176
TE-003397,5088.621186963519
TE-003398,3484.9110190318183
TE-003399,1864.9580224338379
TE-003400,1728.8693658057884
TE-003401,1447.6657539544447
TE-003402,5547.064672587832
TE-003403,4055.94943434452
TE-003404,2463.9093931200614
TE-003405,1188.203273909993
TE-003406,759.6918589371384
TE-003407,2160.04767345835
TE-003408,2608.8824890123606
TE-003409,4071.4117052372508
TE-003410,1148.8389208574438
TE-003411,2605.404063243823
TE-003412,2166.8893460272648
TE-003413,1644.3371219922985
TE-003414,1994.6524193504542
TE-003415,4432.695335920707
TE-003416,1563.5800006796692
TE-003417,826.7092599004937
TE-003418,1261.3075395346525
TE-003419,1628.9564421828477
TE-003420,3531.919403246998
TE-003421,1108.311730004143
TE-003422,1716.7731529214927
TE-003423,5847.405340782834
TE-003424,5245.021635851668
TE-003425,1914.3012246644694
TE-003426,855.1265081261049
TE-003427,1349.0641143962646
TE-003428,3427.0736457968037
TE-003429,2006.0907101939677
TE-003430,536.8712227840505
TE-003431,1089.3650710383145
TE-003432,2346.5121783372183
TE-003433,848.6386688966359
TE-003434,1490.7208968043037
TE-003435,2102.9297672711
TE-003436,1697.0324598864293
TE-003437,4023.7674527023487
TE-003438,1570.2622012978406
TE-003439,464.8928269786041
TE-003440,834.4054611852649
TE-003441,4204.908224689465
TE-003442,2505.887330891161
TE-003443,2875.5116321979144
TE-003444,1080.1184045724042
TE-003445,734.5670297664249
TE-003446,790.133537142552
TE-003447,1824.7739717979396
TE-003448,5736.275564012072
TE-003449,2476.9351355925546
TE-003450,628.3065827009106
TE-003451,4883.644926663894
TE-003452,324.73390728820385
TE-003453,1293.5096685554518
TE-003454,635.2832293810517
TE-003455,2466.1264049240517
TE-003456,1085.660401624973
TE-003457,1859.9393257027193
TE-003458,2397.1082557438217
TE-003459,4118.277597897117
TE-003460,5531.760913977464
TE-003461,1444.6234732363403
TE-003462,2929.7858349160488
TE-003463,2330.871726847648
TE-003464,948.3600232377438
TE-003465,1845.044945541689
TE-003466,2039.3232917552398
TE-003467,3939.06415467057
TE-003468,4922.636263404491
TE-003469,3024.900080672239
TE-003470,980.7856028021216
TE-003471,3565.0487025647503
TE-003472,4223.559664146825
TE-003473,2294.4929548254386
TE-003474,1418.3580018595655
TE-003475,3308.491001430855
TE-003476,4460.967223454537
TE-003477,1494.880802627281
TE-003478,3470.707333352884
TE-003479,1703.2636891591974
TE-003480,2433.2576450878696
TE-003481,1164.4594879109084
TE-003482,877.7492253284304
TE-003483,1479.9306306120322
TE-003484,884.0795073092703
TE-003485,1412.1310410304075
TE-003486,2978.389061514465
TE-003487,1097.801404023416
TE-003488,698.9046362521048
TE-003489,885.0515179100196
TE-003490,1150.4472209795852
TE-003491,1672.823426508032
TE-003492,2946.634183336984
TE-003493,2071.8999541230614
TE-003494,999.8668873995384
TE-003495,3148.801463106662
TE-003496,4375.616043498026
TE-003497,1205.1800071136997
TE-003498,2875.3090504345228
TE-003499,1918.3634505863383
TE-003500,3646.7263491001218
TE-003501,3853.1065589745804
TE-003502,4068.537611965253
TE-003503,509.20611095539016
TE-003504,4799.346413704578
TE-003505,788.3999047055236
TE-003506,4256.54234924578
TE-003507,3161.6717101313716
TE-003508,3678.2842321917665
TE-003509,2998.9386185104177
TE-003510,4034.4451928599574
TE-003511,3472.811692497731
TE-003512,2302.9629184366463
TE-003513,2158.047510627194
TE-003514,3633.4687403767043
TE-003515,2960.208422208624
TE-003516,2538.698554195412
TE-003517,3379.0888265561202
TE-003518,2668.658135576306
TE-003519,1389.7458708605634
TE-003520,1385.3273846466977
TE-003521,1172.6729307872104
TE-003522,1354.8717970036373
TE-003523,841.1418505004402
TE-003524,2069.9433239246596
TE-003525,1908.0948792057732
TE-003526,3794.283343019077
TE-003527,1201.3698382633422
TE-003528,3130.955981952629
TE-003529,3490.206859624694
TE-003530,411.75678664196494
TE-003531,1414.7131174555752
TE-003532,2462.433504928561
TE-003533,2879.335397577738
TE-003534,5697.067542846924
TE-003535,666.3433727628407
TE-003536,4403.502342394052
TE-003537,4849.185618548585
TE-003538,946.1819716016278
TE-003539,1695.2350572615885
TE-003540,919.6211601294793
TE-003541,1349.7640917067333
TE-003542,421.1222979713259
TE-003543,1073.5925036536144
TE-003544,868.4892894290999
TE-003545,2291.3270833310594
TE-003546,1670.1614093490512
TE-003547,4101.867282843978
TE-003548,3987.924858304098
TE-003549,723.1503762645476
TE-003550,1212.6736861750583
TE-003551,1451.857089596537
TE-003552,1378.4884451141218
TE-003553,5046.653187316275
TE-003554,2070.3600425937534
TE-003555,2529.8556182349807
TE-003556,493.7833992917147
TE-003557,2933.3501097081507
TE-003558,3737.9905463817595
TE-003559,3610.0452600791223
TE-003560,4419.593293078947
TE-003561,1625.5336829875635
TE-003562,5434.777307085008
TE-003563,3133.5848996135132
TE-003564,3868.5323774670155
TE-003565,2192.549009189513
TE-003566,2576.160462618211
TE-003567,2836.3238660793468
TE-003568,2877.666947555134
TE-003569,1495.5460493976184
TE-003570,2930.5958621129757
TE-003571,3085.832050743984
TE-003572,825.8187607931134
TE-003573,5444.238699635511
TE-003574,3438.318160573544
TE-003575,3454.4233172668182
TE-003576,4380.399570666811
TE-003577,828.1886512544382
TE-003578,1645.4986412319922
TE-003579,1884.4066334636418
TE-003580,587.8705314242911
TE-003581,1267.971784762591
TE-003582,1624.8672413381537
TE-003583,602.9105395887814
TE-003584,921.9047901031126
TE-003585,2002.3105542633818
TE-003586,2436.611879131236
TE-003587,1357.947976831035
TE-003588,2635.79998924972
TE-003589,2344.536886372462
TE-003590,1559.8275623328177
TE-003591,4583.724650271807
TE-003592,1723.953287298211
TE-003593,383.46191854354123
TE-003594,630.9105295191417
TE-003595,2125.5243340474954
TE-003596,1923.4438596043597
TE-003597,2475.148480881905
TE-003598,540.2074164000784
TE-003599,1003.4196117568287
TE-003600,1016.1800894785504
TE-003601,2133.881188023113
TE-003602,4129.433661444289
TE-003603,3859.263805103859
TE-003604,764.6708043550035
TE-003605,1055.2438750606464
TE-003606,1481.0036038402714
TE-003607,3723.862953889028
TE-003608,4947.232135267074
TE-003609,1108.9509180701484
TE-003610,3222.157021536661
TE-003611,3759.4703410457155
TE-003612,1082.619566360919
TE-003613,3262.1374877532835
TE-003614,5002.850016583241
TE-003615,3608.159703006752
TE-003616,2449.347783011596
TE-003617,1564.814109737008
TE-003618,4404.254350095737
TE-003619,587.4865680871313
TE-003620,3185.7252322027075
TE-003621,1538.6084096698512
TE-003622,1929.21816808045
TE-003623,2150.024605085369
TE-003624,2359.155788119154
TE-003625,783.6391548714573
TE-003626,3810.4175359490805
TE-003627,491.34221756125953
TE-003628,1933.5020773379574
TE-003629,2846.5381790706538
TE-003630,1616.4334875094135
TE-003631,4514.432817410517
TE-003632,2136.7248178726086
TE-003633,1925.299678007122
TE-003634,3699.342951176842
TE-003635,1229.3728720875886
TE-003636,3153.3515920334444
TE-003637,3436.687483455359
TE-003638,3034.888063764664
TE-003639,1035.8165898260715
TE-003640,1526.8126591129032
TE-003641,431.6918217321155
TE-003642,1055.2438750606464
TE-003643,794.9388820911784
TE-003644,917.0804482654751
TE-003645,688.7785386677498
TE-003646,2341.3879331420235
TE-003647,2020.853777107752
TE-003648,823.8550302718182
TE-003649,2325.157135210672
TE-003650,1539.9733100305477
TE-003651,713.8137830704624
TE-003652,2915.0189509699376
TE-003653,2338.8380904179235
TE-003654,1275.2652594797514
TE-003655,1029.7877401627538
TE-003656,1499.850965038409
TE-003657,3551.8280582835287
TE-003658,429.7516396817391
TE-003659,1483.4301926229966
TE-003660,2821.9429302198223
TE-003661,1570.4798401203468
TE-003662,1718.938779091234
TE-003663,928.733343888322
TE-003664,3917.294630950977
TE-003665,2035.4986859960106
TE-003666,676.3740918658883
TE-003667,1696.178530173577
TE-003668,689.8343607858286
TE-003669,3947.28041731968
TE-003670,2120.182507319128
TE-003671,1445.1505041888695
TE-003672,2110.321859038174
TE-003673,762.4043886818282
TE-003674,4183.967371192642
TE-003675,3251.2848141833742
TE-003676,725.9239782316146
TE-003677,2258.8225766450137
TE-003678,869.929483973275
TE-003679,842.4981806210233
TE-003680,3529.877650954822
TE-003681,1914.8963886619038
TE-003682,1515.6375918934962
TE-003683,1976.62202725651
TE-003684,1354.719157481219
TE-003685,2466.7943394695503
TE-003686,933.6383736347091
TE-003687,4158.760500687842
TE-003688,1326.0756688634012
TE-003689,4764.674287548886
TE-003690,890.2415098289728
TE-003691,1892.6570233412192
TE-003692,2323.9507983646527
TE-003693,3203.6821717107555
TE-003694,552.157648522394
TE-003695,3748.260219318176
TE-003696,781.2995289994393
TE-003697,541.5344226937132
TE-003698,4230.485257365051
TE-003699,881.7027053381622
TE-003700,2107.7472833162165
TE-003701,2074.7728554936316
TE-003702,2009.1287552350677
TE-003703,3591.3465699252806
TE-003704,2767.234234226403
TE-003705,2075.592078957564
TE-003706,2851.226184885665
TE-003707,4057.5583970888233
TE-003708,2350.7158528041186
TE-003709,1109.7362453861351
TE-003710,2110.105284483579
TE-003711,2350.155720970774
TE-003712,1692.5471966650125
TE-003713,3556.3399470505906
TE-003714,4402.342143651515
TE-003715,3902.5955975957563
TE-003716,507.12728605253056
TE-003717,1100.6344128663097
TE-003718,1403.9408301743435
TE-003719,1545.7741932113229
TE-003720,3116.5415616925557
TE-003721,2356.267789557485
TE-003722,797.3873173639478
TE-003723,669.1552114193806
TE-003724,2284.463041413861
TE-003725,1278.2645776389018
TE-003726,2381.7697455727885
TE-003727,6086.003062755615
TE-003728,1241.9636968142004
TE-003729,2264.602760223008
TE-003730,1544.1610147407264
TE-003731,4662.440392456898
TE-003732,3407.7354932696066
TE-003733,634.7435308003744
TE-003734,2189.1835605991864
TE-003735,3219.2850305051893
TE-003736,1953.8181064176974
TE-003737,652.1047462713091
TE-003738,752.6963503809842
TE-003739,1646.0079552662207
TE-003740,3401.1578027009054
TE-003741,737.6107313443746
TE-003742,2413.6981034258883
TE-003743,806.2103128526752
TE-003744,4981.523592098287
TE-003745,1492.2039785432585
TE-003746,4771.715235021244
TE-003747,2363.9556427594907
TE-003748,1972.0766830413393
TE-003749,1195.2716592217623
TE-003750,640.0721447494947
TE-003751,4704.074824101245
TE-003752,1424.1912168596227
TE-003753,1325.8038470734962
TE-003754,1820.0975928375663
TE-003755,1267.5913771581102
TE-003756,2911.415902127361
TE-003757,1547.5791921821076
TE-003758,1558.0554905146655
TE-003759,5044.4136625387155
TE-003760,3407.124033586514
TE-003761,505.3479438083728
TE-003762,1149.6130843183355
TE-003763,842.9693285939302
TE-003764,4968.751287689386
TE-003765,2114.190162268285
TE-003766,572.28546197278
TE-003767,3581.8164787738174
TE-003768,1050.1830413103442
TE-003769,2281.3050372323064
TE-003770,4014.7611653624854
TE-003771,2021.574866714085
TE-003772,1638.0717224860605
TE-003773,3643.279976364093
TE-003774,796.5867474823251
TE-003775,815.5003598392318
TE-003776,781.7828217588399
TE-003777,1142.0512751378842
TE-003778,863.6277331323816
TE-003779,805.7139810991669
TE-003780,1379.681272045004
TE-003781,3549.0308316137034
TE-003782,3205.424775077257
TE-003783,1519.7083681123438
TE-003784,1396.9553288919928
TE-003785,930.6175581743894
TE-003786,1666.8531259965691
TE-003787,1755.0838386809287
TE-003788,1160.0995296191363
TE-003789,3409.2893067043224
TE-003790,2084.440258931925
TE-003791,1387.782035667869
TE-003792,1657.0406633476234
TE-003793,415.33881753637036
TE-003794,3854.7038569642837
TE-003795,868.8520823569377
TE-003796,5212.292631135778
TE-003797,3340.8450925599363
TE-003798,2368.7605622631313
TE-003799,3803.5577741696657
TE-003800,1880.5762330535756
TE-003801,628.928729970119
TE-003802,1666.8201436529832
TE-003803,1810.6769752078362
TE-003804,1867.1056030740938
TE-003805,1839.1155278706406
TE-003806,1188.4772763007804
TE-003807,2866.057081367533
TE-003808,1548.4864832686392
TE-003809,2754.2845780224065
TE-003810,1814.6712664500337
TE-003811,1896.0963294679145
TE-003812,3723.2925630855602
TE-003813,2059.4139172510218
TE-003814,3637.8973311386235
TE-003815,1038.3935302742564
TE-003816,1533.3527684650016
TE-003817,2032.1688134339665
TE-003818,1309.0854882400074
TE-003819,2971.2903002353983
TE-003820,1988.8562896396222
TE-003821,2175.2831895297477
TE-003822,3933.516707639953
TE-003823,3378.982508104808
TE-003824,1956.6856088690192
TE-003825,3708.9185100868867
TE-003826,4347.381404266133
TE-003827,966.6133378544828
TE-003828,1475.4739936438964
TE-003829,1598.6996782194265
TE-003830,1090.611575853655
TE-003831,4545.538455185838
TE-003832,4118.73704692198
TE-003833,2285.488722173326
TE-003834,2270.94996854675
TE-003835,5249.703301345948
TE-003836,1948.5761247379648
TE-003837,3235.988175833498
TE-003838,1832.7338829147875
TE-003839,1736.6130517696336
TE-003840,2997.263115762257
TE-003841,1555.0220609715273
TE-003842,575.559150573511
TE-003843,2914.4349126696357
TE-003844,1624.1198163083627
TE-003845,1582.3104192857552
TE-003846,3292.826210677469
TE-003847,1372.5147908028423
TE-003848,3295.725302807439
TE-003849,3641.181312693401
TE-003850,1764.8044183009526
TE-003851,844.6963347103965
TE-003852,2269.1261232644215
TE-003853,4162.79465475843
TE-003854,2011.734520166028
TE-003855,1584.2071678783816
TE-003856,1683.4433733549927
TE-003857,417.1666540014626
TE-003858,3845.2266676385498
TE-003859,3811.1546237737093
TE-003860,1545.4764986950383
TE-003861,2150.9522990109376
TE-003862,3712.518338615649
TE-003863,6126.211461411978
TE-003864,331.3504576271793
TE-003865,753.9191206494621
TE-003866,1259.8183091909266
TE-003867,1127.1414417177598
TE-003868,2134.6444263881394
TE-003869,3180.681595755465
TE-003870,3008.7974638874193
TE-003871,4317.507501031525
TE-003872,1760.2890665335829
TE-003873,3572.762254331495
TE-003874,2098.6551310060404
TE-003875,3472.3587400606
TE-003876,3433.793149271264
TE-003877,1930.359253163705
TE-003878,1567.2128022341442
TE-003879,3442.732611939585
TE-003880,2034.3649345952379
TE-003881,2417.491982099592
TE-003882,2273.8024903051933
TE-003883,610.3507143206782
TE-003884,3082.660290060928
TE-003885,3536.531564093759
TE-003886,1906.617488851033
TE-003887,1001.9623955355519
TE-003888,2712.202167454217
TE-003889,570.9414400666545
TE-003890,1362.9617164281722
TE-003891,3701.3978879918413
TE-003892,1592.46152670847
TE-003893,4035.023500261695
TE-003894,6352.69200715676
TE-003895,1527.0434823270102
TE-003896,3254.8912769189606
TE-003897,509.7499466510372
TE-003898,1218.6840179804117
TE-003899,1500.0304326073772
TE-003900,1296.9565169064106
TE-003901,1070.825937758007
TE-003902,916.331394658008
TE-003903,2887.6464969042213
TE-003904,850.9382725685077
TE-003905,2991.9169228029486
TE-003906,4542.080091671288
TE-003907,4709.683739102573
TE-003908,3893.662988482806
TE-003909,1757.6476368066578
TE-003910,1363.4430670650136
TE-003911,803.1235203719182
TE-003912,917.9144710506396
TE-003913,387.41467276557745
TE-003914,4017.4535256312965
TE-003915,4103.918855433934
TE-003916,1022.9125498300672
TE-003917,1020.4933082585935
TE-003918,1280.1311387630699
TE-003919,2311.117989443646
TE-003920,2362.6787593909944
TE-003921,2126.501899281556
TE-003922,3366.118049542717
TE-003923,2038.5786337566296
TE-003924,4893.261461636377
TE-003925,4218.141517454775
TE-003926,3993.5864376843856
TE-003927,437.4050872974731
TE-003928,3458.808361406938
TE-003929,3451.284490857452
TE-003930,826.0531246057819
TE-003931,4313.573165063507
TE-003932,601.8679177080296
TE-003933,1520.1968054942383
TE-003934,1064.2481670479774
TE-003935,1620.5528324273691
TE-003936,2239.7093100141797
TE-003937,1204.263067268332
TE-003938,3341.6380982671603
TE-003939,2334.471771957436
TE-003940,1841.7326774252942
TE-003941,1316.4794812344753
TE-003942,726.750097838364
TE-003943,709.6052949450385
TE-003944,2351.694278995308
TE-003945,1187.5136730224078
TE-003946,896.332209369129
TE-003947,668.5981124544716
TE-003948,2353.1521292898005
TE-003949,2262.4711507882225
TE-003950,1907.7053377682832
TE-003951,1423.8151955241674
TE-003952,1557.4726602942026
TE-003953,702.0300895183132
TE-003954,1727.1418085335072
TE-003955,975.7624388638603
TE-003956,640.6128073208206
TE-003957,737.2956437592508
TE-003958,1902.500454335392
TE-003959,1893.0970716843567
TE-003960,2598.534648408752
TE-003961,1722.647718910257
TE-003962,1086.9866419408327
TE-003963,3316.413840599486
TE-003964,2758.5003823651014
TE-003965,1041.0326311109914
TE-003966,2265.3701829088827
TE-003967,3970.79405000058
TE-003968,2124.6033246688726
TE-003969,3216.8917863609304
TE-003970,2887.0837467608417
TE-003971,801.1240122934231
TE-003972,2520.112874874388
TE-003973,2182.418670942157
TE-003974,2173.7378868264204
TE-003975,1711.1159488247424
TE-003976,1546.4629898057628
TE-003977,3356.778812622395
TE-003978,1619.6800440116685
TE-003979,558.4748062660807
TE-003980,2495.028207187098
TE-003981,559.1450583050289
TE-003982,3318.0925929596333
TE-003983,1909.0871696488666
TE-003984,1653.1936374874383
TE-003985,2660.3265853832318
TE-003986,2959.46831314265
TE-003987,1481.8893285756672
TE-003988,1939.5078531659105
TE-003989,3250.5122100639123
TE-003990,2422.2712683811696
TE-003991,4248.4401128897025
TE-003992,2719.6913940564627
TE-003993,4866.790162309142
TE-003994,1818.27471242555
TE-003995,2766.2219679372515
TE-003996,2924.513832528228
TE-003997,3753.065190982005
TE-003998,1298.8449680254375
TE-003999,1636.4461732835418
TE-004000,3509.0457276385646
TE-004001,910.3853584788678
TE-004002,2272.0105035640486
TE-004003,3538.047005008852
TE-004004,3487.9066905567374
TE-004005,2143.3478080806226
TE-004006,1983.4279839174028
TE-004007,1976.373246885334
TE-004008,3076.11491199019
TE-004009,1304.2478904947561
TE-004010,506.9707565572226
TE-004011,1694.515819804608
TE-004012,4451.614555174104
TE-004013,2555.578240122562
TE-004014,4471.557125969434
TE-004015,1111.9950345670647
TE-004016,1450.0362550568998
TE-004017,2834.386585464231
TE-004018,3954.0611225879798
TE-004019,1322.631201524534
TE-004020,492.04468287108546
TE-004021,1798.3063259177172
TE-004022,1643.6061530972809
TE-004023,2105.7502542394022
TE-004024,4546.219569137636
TE-004025,1067.816815902212
TE-004026,1117.2618844287974
TE-004027,2404.44204062147
TE-004028,4370.732511656848
TE-004029,1205.3373912851246
TE-004030,4073.002016697032
TE-004031,3189.8249772036006
TE-004032,2790.3970309931788
TE-004033,699.6288217053508
TE-004034,1125.7151906119598
TE-004035,5514.896037197348
TE-004036,3501.452895035289
TE-004037,1381.0379237350471
TE-004038,1087.6144125013602
TE-004039,2141.674746130378
TE-004040,1809.1432675954024
TE-004041,2145.184216145517
TE-004042,1795.9093247412677
TE-004043,2774.2630133654534
TE-004044,3999.8401293945367
TE-004045,1604.9114814646937
TE-004046,4225.869734518753
TE-004047,591.7652142081772
TE-004048,1297.4200901107822
TE-004049,2291.8833278704096
TE-004050,1094.2226568861304
TE-004051,442.28760542411743
TE-004052,3116.821404633094
TE-004053,3406.9910851425443
TE-004054,3507.342780694
TE-004055,1984.8444616686884
TE-004056,353.98346033428805
TE-004057,3625.389573056388
TE-004058,3768.690096774948
TE-004059,3851.494202089006
TE-004060,499.2803234793793
TE-004061,1835.8705397247231
TE-004062,2330.7564301399057
TE-004063,1715.011618321918
TE-004064,1752.2856838496298
TE-004065,2366.5472096649537
TE-004066,5066.7336269918615
TE-004067,1697.1690243860596
TE-004068,2392.197322779605
TE-004069,3865.171960868241
TE-004070,757.6543161556768
TE-004071,2372.0199480798456
TE-004072,1520.6706463496196
TE-004073,1664.129572160848
TE-004074,2031.4512836517558
TE-004075,2157.634197246204
TE-004076,1582.5079705736962
TE-004077,1047.695780981416
TE-004078,2661.5493821049863
TE-004079,1834.0530858554903
TE-004080,523.8296582333298
TE-004081,1467.3409005357357
TE-004082,1775.7061803313281
TE-004083,455.9182897388465
TE-004084,1266.7231482816767
TE-004085,2695.730731645603
TE-004086,3803.98834935931
TE-004087,1667.7184393789303
TE-004088,1473.069303557994
TE-004089,2483.8042217853335
TE-004090,1048.1520677187746
TE-004091,3064.4783797667333
TE-004092,3877.1111048107286
TE-004093,2386.0247997299334
TE-004094,3618.6062342827477
TE-004095,1133.1353533225215
TE-004096,2664.157133071553
TE-004097,3002.4414109766026
TE-004098,2228.013942662358
TE-004099,1385.2105522018949
TE-004100,679.714339330327
TE-004101,2597.2664930385386
TE-004102,703.2170392805597
TE-004103,3002.435101999049
TE-004104,5365.728567913897
TE-004105,4206.189497898019
TE-004106,909.3841443597936
TE-004107,4718.758250715744
TE-004108,2335.531577365373
TE-004109,3045.130491903818
TE-004110,5125.272618556255
TE-004111,517.5701776544573
TE-004112,393.7547373996799
TE-004113,1260.2210119008935
TE-004114,1287.101263279864
TE-004115,606.1888379544072
TE-004116,4235.019437626439
TE-004117,1363.5161010024185
TE-004118,1718.0503546275897
TE-004119,1169.0093465102136
TE-004120,2975.5327408974526
TE-004121,4015.7337028899424
TE-004122,796.6455711700181
TE-004123,3802.8355649219
TE-004124,4027.2168809273994
TE-004125,1352.701446567229
TE-004126,1776.9853663777806
TE-004127,639.798521651399
TE-004128,3587.706082022416
TE-004129,2632.853943069245
TE-004130,2912.016636204169
TE-004131,1243.1515105444373
TE-004132,1880.4058510399886
TE-004133,4028.9298096565835
TE-004134,5106.053632015113
TE-004135,4186.221837578532
TE-004136,1991.2815503292877
TE-004137,1216.4512240209212
TE-004138,2730.454361488797
TE-004139,817.905224793878
TE-004140,2135.96824422436
TE-004141,4018.268620426163
TE-004142,1949.120339446165
TE-004143,801.309728078184
TE-004144,3114.741024043263
TE-004145,1034.028252363714
TE-004146,2294.34961240483
TE-004147,1967.3235926210332
TE-004148,1899.346401104435
TE-004149,1723.618918119614
TE-004150,2366.1633477298633
TE-004151,3602.677418962335
TE-004152,527.7558861992453
TE-004153,1071.1482347761282
TE-004154,1950.515938373771
TE-004155,3358.4775196932437
TE-004156,1338.7322437190874
TE-004157,1284.5939148800078
TE-004158,3271.75585558257
TE-004159,1119.0281562671269
TE-004160,4078.1811700155363
TE-004161,1067.0778266422772
TE-004162,1263.1807908805865
TE-004163,4771.343774868302
TE-004164,5836.245247396971
TE-004165,2407.469557631506
TE-004166,966.0555747459917
TE-004167,1923.6517155863787
TE-004168,981.6432070859807
TE-004169,3207.6961315384356
TE-004170,1870.2460690857001
TE-004171,4104.071643839068
TE-004172,1475.0931963394362
TE-004173,2687.292141101729
TE-004174,386.7737423975582
TE-004175,2315.909873302016
TE-004176,2913.8209801169937
TE-004177,1155.3193285918403
TE-004178,2468.8646782813125
TE-004179,1002.3266765186612
TE-004180,1073.7897181245016
TE-004181,1964.8302636711828
TE-004182,2664.254671096376
TE-004183,4270.499857164006
TE-004184,820.9787649593729
TE-004185,1249.7214861337018
TE-004186,1575.0557608025247
TE-004187,2721.634860085346
TE-004188,1540.0377512986947
TE-004189,3216.1712129208145
TE-004190,1909.8401837936915
TE-004191,3396.4133040007473
TE-004192,3064.587280527096
TE-004193,2877.3071295048344
TE-004194,3921.8789082951866
TE-004195,2698.382732973537
TE-004196,2440.8201451564396
TE-004197,4547.3126534618605
TE-004198,2063.273473490127
TE-004199,6109.809386880523
TE-004200,3137.176405730846
TE-004201,3014.8541463087563
TE-004202,5889.2435051001585
TE-004203,1879.8694953482952
TE-004204,2861.337356893697
TE-004205,3469.499407927327
TE-004206,905.2302823229917
TE-004207,983.884538867329
TE-004208,4651.5564486386465
TE-004209,1628.4785265096864
TE-004210,1616.2475532019782
TE-004211,1504.5047587179724
TE-004212,5703.592426697542
TE-004213,3654.3016137059353
TE-004214,777.6548893573053
TE-004215,2517.768095669211
TE-004216,4413.3236033617695
TE-004217,1100.236051370868
TE-004218,1529.9400770738941
TE-004219,3117.1729689829635
TE-004220,3581.8710166602523
TE-004221,2727.815779277253
TE-004222,1169.9350188092644
TE-004223,1353.1118856710832
TE-004224,3673.001192000909
TE-004225,1911.0524361431612
TE-004226,1992.0384874847684
TE-004227,3085.640869046989
TE-004228,1765.2138569494034
TE-004229,1016.1909734071713
TE-004230,1904.6329434013937
TE-004231,1765.5082228228896
TE-004232,3514.591182367707
TE-004233,1274.6693222578683
TE-004234,1902.238757407632
TE-004235,434.5689529455512
TE-004236,4548.761912806117
TE-004237,1042.9874869912485
TE-004238,1276.3091265273806
TE-004239,1412.4369528241034
TE-004240,1201.6745431996362
TE-004241,3489.0314516699514
TE-004242,3663.6807360439207
TE-004243,1397.3513242689403
TE-004244,1188.0403192803706
TE-004245,1615.1042492860079
TE-004246,1226.482309471008
TE-004247,1674.164344577733
TE-004248,1292.7519979866377
TE-004249,369.94379219355505
TE-004250,1997.7791177680758
TE-004251,2853.0071891927028
TE-004252,1195.2930863093386
TE-004253,1186.397142835926
TE-004254,576.6784452860854
TE-004255,1815.701239681635
TE-004256,1724.7031204340678
TE-004257,3383.4119971582923
TE-004258,1973.7983633908775
TE-004259,2126.730357383519
TE-004260,2715.318344767666
TE-004261,2313.0381439380744
TE-004262,882.3728182304305
TE-004263,4136.599356353111
TE-004264,986.2530849471659
TE-004265,1110.3415341374164
TE-004266,4627.219499453516
TE-004267,1206.7513468395844
TE-004268,3875.6587043142154
TE-004269,4038.2448907563353
TE-004270,2525.096848270215
TE-004271,4841.031187919048
TE-004272,2234.210864943971
TE-004273,948.766393452711
TE-004274,1415.9395765652416
